
9,1,38,0,9,"process@167-176@/home/quique/Documentos/RHA/SW/test/test_servo_mock/test_servo_mock.cpp","/home/quique/Documentos/RHA/SW/test/test_servo_mock/test_servo_mock.cpp","process",167,176
4,1,14,0,3,"setup@179-182@/home/quique/Documentos/RHA/SW/test/test_servo_mock/test_servo_mock.cpp","/home/quique/Documentos/RHA/SW/test/test_servo_mock/test_servo_mock.cpp","setup",179,182
6,1,29,0,6,"loop@184-190@/home/quique/Documentos/RHA/SW/test/test_servo_mock/test_servo_mock.cpp","/home/quique/Documentos/RHA/SW/test/test_servo_mock/test_servo_mock.cpp","loop",184,190
2,1,27,4,1,"TestServoRHA::TestServoRHA@22-23@/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","TestServoRHA::TestServoRHA",22,23
16,1,98,0,20,"TestServoRHA::initServo@26-46@/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","TestServoRHA::initServo",26,46
1,1,8,0,0,"TestServoRHA::getServoID@48-48@/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","TestServoRHA::getServoID",48,48
1,1,8,0,0,"TestServoRHA::getTxPin@49-49@/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","TestServoRHA::getTxPin",49,49
1,1,8,0,0,"TestServoRHA::getRxPin@50-50@/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","TestServoRHA::getRxPin",50,50
1,1,8,0,0,"TestServoRHA::getCtrlPin@51-51@/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","TestServoRHA::getCtrlPin",51,51
1,1,8,0,0,"TestServoRHA::getMinTorqueCw@53-53@/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","TestServoRHA::getMinTorqueCw",53,53
1,1,8,0,0,"TestServoRHA::getMinTorqueCcw@54-54@/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","TestServoRHA::getMinTorqueCcw",54,54
1,1,8,0,0,"TestServoRHA::getMaxTorqueCw@55-55@/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","TestServoRHA::getMaxTorqueCw",55,55
1,1,8,0,0,"TestServoRHA::getMaxTorqueCcw@56-56@/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","TestServoRHA::getMaxTorqueCcw",56,56
1,1,8,0,0,"TestServoRHA::getAccelerationSlope@57-57@/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","TestServoRHA::getAccelerationSlope",57,57
1,1,8,0,0,"TestServoRHA::getAccelerationAngle@58-58@/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","TestServoRHA::getAccelerationAngle",58,58
1,1,8,0,0,"TestServoRHA::getFlagMoving@59-59@/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","TestServoRHA::getFlagMoving",59,59
1,1,8,0,0,"TestServoRHA::getCurrentPose@60-60@/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","TestServoRHA::getCurrentPose",60,60
1,1,8,0,0,"TestServoRHA::getGoalPoseEncoder@61-61@/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","TestServoRHA::getGoalPoseEncoder",61,61
1,1,8,0,0,"TestServoRHA::getGoalDirection@62-62@/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","TestServoRHA::getGoalDirection",62,62
1,1,8,0,0,"TestServoRHA::getInitPose@63-63@/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","TestServoRHA::getInitPose",63,63
1,1,8,0,0,"TestServoRHA::getEncoderCurrent@64-64@/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","TestServoRHA::getEncoderCurrent",64,64
1,1,8,0,0,"TestServoRHA::getEncoderFlag@65-65@/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","TestServoRHA::getEncoderFlag",65,65
1,1,8,0,0,"TestServoRHA::getFlagAccelerating@66-66@/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","TestServoRHA::getFlagAccelerating",66,66
1,1,8,0,0,"TestServoRHA::getFlagDecelerating@67-67@/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","TestServoRHA::getFlagDecelerating",67,67
1,1,11,1,0,"TestServoRHA::setInitPose@69-69@/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","TestServoRHA::setInitPose",69,69
1,1,11,1,0,"TestServoRHA::setCurrentPose@70-70@/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","TestServoRHA::setCurrentPose",70,70
1,1,11,1,0,"TestServoRHA::setFlagFirstTimeAccDecel@71-71@/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","TestServoRHA::setFlagFirstTimeAccDecel",71,71
1,1,11,1,0,"TestServoRHA::setFlagAccelerating@72-72@/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","TestServoRHA::setFlagAccelerating",72,72
1,1,11,1,0,"TestServoRHA::setFlagDecelerating@73-73@/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","TestServoRHA::setFlagDecelerating",73,73
6,1,49,1,6,"test_function_setGoalEncoder@76-82@/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","test_function_setGoalEncoder",76,82
11,1,105,1,11,"test_function_setInitServo@84-95@/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","test_function_setInitServo",84,95
11,1,77,1,10,"test_function_isMoving@97-107@/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","test_function_isMoving",97,107
9,2,79,1,8,"test_function_readAngle@109-117@/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","test_function_readAngle",109,117
29,1,230,1,33,"test_function_calibrateTorque@119-152@/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","test_function_calibrateTorque",119,152
15,1,93,0,15,"configureServoForAccelDecelTestCw@159-174@/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","configureServoForAccelDecelTestCw",159,174
25,4,215,1,26,"test_function_accelerateCW@176-202@/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","test_function_accelerateCW",176,202
28,4,240,1,30,"test_function_decelerateCW@204-234@/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","test_function_decelerateCW",204,234
2,1,6,1,1,"test_function_encoderModeRotation@236-237@/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","test_function_encoderModeRotation",236,237
7,1,27,0,19,"process@240-259@/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","process",240,259
4,1,14,0,3,"setup@262-265@/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","setup",262,265
6,1,29,0,6,"loop@267-273@/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","/home/quique/Documentos/RHA/SW/test/test_servo_real/test_servo_real.cpp","loop",267,273
1,1,27,4,0,"TestCytron::TestCytron@16-16@/home/quique/Documentos/RHA/SW/test/test_cytrong_g15shield/test_cytron_g15_servo.cpp","/home/quique/Documentos/RHA/SW/test/test_cytrong_g15shield/test_cytron_g15_servo.cpp","TestCytron::TestCytron",16,16
1,1,8,0,0,"TestCytron::getServoID@17-17@/home/quique/Documentos/RHA/SW/test/test_cytrong_g15shield/test_cytron_g15_servo.cpp","/home/quique/Documentos/RHA/SW/test/test_cytrong_g15shield/test_cytron_g15_servo.cpp","TestCytron::getServoID",17,17
1,1,8,0,0,"TestCytron::getTxPin@18-18@/home/quique/Documentos/RHA/SW/test/test_cytrong_g15shield/test_cytron_g15_servo.cpp","/home/quique/Documentos/RHA/SW/test/test_cytrong_g15shield/test_cytron_g15_servo.cpp","TestCytron::getTxPin",18,18
1,1,8,0,0,"TestCytron::getRxPin@19-19@/home/quique/Documentos/RHA/SW/test/test_cytrong_g15shield/test_cytron_g15_servo.cpp","/home/quique/Documentos/RHA/SW/test/test_cytrong_g15shield/test_cytron_g15_servo.cpp","TestCytron::getRxPin",19,19
1,1,8,0,0,"TestCytron::getCtrlPin@20-20@/home/quique/Documentos/RHA/SW/test/test_cytrong_g15shield/test_cytron_g15_servo.cpp","/home/quique/Documentos/RHA/SW/test/test_cytrong_g15shield/test_cytron_g15_servo.cpp","TestCytron::getCtrlPin",20,20
17,13,192,1,16,"checkStatus@23-39@/home/quique/Documentos/RHA/SW/test/test_cytrong_g15shield/test_cytron_g15_servo.cpp","/home/quique/Documentos/RHA/SW/test/test_cytrong_g15shield/test_cytron_g15_servo.cpp","checkStatus",23,39
7,1,62,1,6,"test_constructor_cytron_g15_servo@41-47@/home/quique/Documentos/RHA/SW/test/test_cytrong_g15shield/test_cytron_g15_servo.cpp","/home/quique/Documentos/RHA/SW/test/test_cytrong_g15shield/test_cytron_g15_servo.cpp","test_constructor_cytron_g15_servo",41,47
10,1,64,1,9,"test_comunication_cytron_g15_servo@49-58@/home/quique/Documentos/RHA/SW/test/test_cytrong_g15shield/test_cytron_g15_servo.cpp","/home/quique/Documentos/RHA/SW/test/test_cytrong_g15shield/test_cytron_g15_servo.cpp","test_comunication_cytron_g15_servo",49,58
22,2,197,1,21,"test_positioningMode_functioning@60-81@/home/quique/Documentos/RHA/SW/test/test_cytrong_g15shield/test_cytron_g15_servo.cpp","/home/quique/Documentos/RHA/SW/test/test_cytrong_g15shield/test_cytron_g15_servo.cpp","test_positioningMode_functioning",60,81
21,2,175,1,31,"test_setWheelMode_functioning@83-114@/home/quique/Documentos/RHA/SW/test/test_cytrong_g15shield/test_cytron_g15_servo.cpp","/home/quique/Documentos/RHA/SW/test/test_cytrong_g15shield/test_cytron_g15_servo.cpp","test_setWheelMode_functioning",83,114
26,3,204,1,26,"test_function_isMovingPositioningMode@116-142@/home/quique/Documentos/RHA/SW/test/test_cytrong_g15shield/test_cytron_g15_servo.cpp","/home/quique/Documentos/RHA/SW/test/test_cytrong_g15shield/test_cytron_g15_servo.cpp","test_function_isMovingPositioningMode",116,142
9,1,38,0,8,"process@163-171@/home/quique/Documentos/RHA/SW/test/test_cytrong_g15shield/test_cytron_g15_servo.cpp","/home/quique/Documentos/RHA/SW/test/test_cytrong_g15shield/test_cytron_g15_servo.cpp","process",163,171
5,1,21,0,4,"setup@174-178@/home/quique/Documentos/RHA/SW/test/test_cytrong_g15shield/test_cytron_g15_servo.cpp","/home/quique/Documentos/RHA/SW/test/test_cytrong_g15shield/test_cytron_g15_servo.cpp","setup",174,178
6,1,29,0,6,"loop@180-186@/home/quique/Documentos/RHA/SW/test/test_cytrong_g15shield/test_cytron_g15_servo.cpp","/home/quique/Documentos/RHA/SW/test/test_cytrong_g15shield/test_cytron_g15_servo.cpp","loop",180,186
4,1,15,1,3,"output_start@7-10@/home/quique/Documentos/RHA/SW/test/output_export.cpp","/home/quique/Documentos/RHA/SW/test/output_export.cpp","output_start",7,10
4,1,14,1,3,"output_char@12-15@/home/quique/Documentos/RHA/SW/test/output_export.cpp","/home/quique/Documentos/RHA/SW/test/output_export.cpp","output_char",12,15
4,1,12,1,3,"output_flush@17-20@/home/quique/Documentos/RHA/SW/test/output_export.cpp","/home/quique/Documentos/RHA/SW/test/output_export.cpp","output_flush",17,20
4,1,12,1,3,"output_complete@22-25@/home/quique/Documentos/RHA/SW/test/output_export.cpp","/home/quique/Documentos/RHA/SW/test/output_export.cpp","output_complete",22,25
